prompt_id,user_id_in_prompt,item_id_in_prompt,source_text_prompt,ground_truth_rating,predicted_rating_text,predicted_rating_float
1-1,12756,2008,Which star rating will user_12756 give movie_2008 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,12756,775,Which star rating will user_12756 give movie_775 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,12756,1987,Which star rating will user_12756 give movie_1987 ? (0 being lowest and 10 being highest),2.0,7.0,7.0
1-1,12756,812,Which star rating will user_12756 give movie_812 ? (0 being lowest and 10 being highest),9.0,8.0,8.0
1-1,12756,115,Which star rating will user_12756 give movie_115 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-1,12756,125,Which star rating will user_12756 give movie_125 ? (0 being lowest and 10 being highest),9.0,7.0,7.0
1-1,12756,7095,Which star rating will user_12756 give movie_7095 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-1,12838,3146,Which star rating will user_12838 give movie_3146 ? (0 being lowest and 10 being highest),7.0,6.0,6.0
1-1,12838,191,Which star rating will user_12838 give movie_191 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-1,12838,539,Which star rating will user_12838 give movie_539 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-1,12838,1782,Which star rating will user_12838 give movie_1782 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,12838,118,Which star rating will user_12838 give movie_118 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-1,12838,58,Which star rating will user_12838 give movie_58 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-1,12838,769,Which star rating will user_12838 give movie_769 ? (0 being lowest and 10 being highest),9.0,7.0,7.0
1-1,12838,6844,Which star rating will user_12838 give movie_6844 ? (0 being lowest and 10 being highest),7.0,6.0,6.0
1-1,12838,629,Which star rating will user_12838 give movie_629 ? (0 being lowest and 10 being highest),7.0,6.0,6.0
1-1,12838,7666,Which star rating will user_12838 give movie_7666 ? (0 being lowest and 10 being highest),7.0,6.0,6.0
1-1,12838,944,Which star rating will user_12838 give movie_944 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-1,12838,4187,Which star rating will user_12838 give movie_4187 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-1,12838,1979,Which star rating will user_12838 give movie_1979 ? (0 being lowest and 10 being highest),4.0,6.0,6.0
1-1,12838,845,Which star rating will user_12838 give movie_845 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,12838,5646,Which star rating will user_12838 give movie_5646 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-1,12919,4409,Which star rating will user_12919 give movie_4409 ? (0 being lowest and 10 being highest),10.0,7.0,7.0
1-1,12919,3303,Which star rating will user_12919 give movie_3303 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-1,12919,4341,Which star rating will user_12919 give movie_4341 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-1,12919,4452,Which star rating will user_12919 give movie_4452 ? (0 being lowest and 10 being highest),5.0,6.0,6.0
1-1,12919,147,Which star rating will user_12919 give movie_147 ? (0 being lowest and 10 being highest),7.0,8.0,8.0
1-1,12919,247,Which star rating will user_12919 give movie_247 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,12919,138,Which star rating will user_12919 give movie_138 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-1,12919,517,Which star rating will user_12919 give movie_517 ? (0 being lowest and 10 being highest),9.0,8.0,8.0
1-1,12919,1868,Which star rating will user_12919 give movie_1868 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-1,12919,2958,Which star rating will user_12919 give movie_2958 ? (0 being lowest and 10 being highest),6.0,7.0,7.0
1-1,12919,759,Which star rating will user_12919 give movie_759 ? (0 being lowest and 10 being highest),8.0,6.0,6.0
1-1,12919,87,Which star rating will user_12919 give movie_87 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-1,12919,4037,Which star rating will user_12919 give movie_4037 ? (0 being lowest and 10 being highest),9.0,7.0,7.0
1-1,12919,248,Which star rating will user_12919 give movie_248 ? (0 being lowest and 10 being highest),6.0,7.0,7.0
1-1,12919,8021,Which star rating will user_12919 give movie_8021 ? (0 being lowest and 10 being highest),9.0,7.0,7.0
1-1,12919,1390,Which star rating will user_12919 give movie_1390 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,12919,2264,Which star rating will user_12919 give movie_2264 ? (0 being lowest and 10 being highest),6.0,7.0,7.0
1-1,12919,3297,Which star rating will user_12919 give movie_3297 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-1,12919,151,Which star rating will user_12919 give movie_151 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-1,12919,898,Which star rating will user_12919 give movie_898 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-1,13215,1618,Which star rating will user_13215 give movie_1618 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-1,13215,1886,Which star rating will user_13215 give movie_1886 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-1,13215,583,Which star rating will user_13215 give movie_583 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,13215,705,Which star rating will user_13215 give movie_705 ? (0 being lowest and 10 being highest),10.0,7.0,7.0
1-1,13215,147,Which star rating will user_13215 give movie_147 ? (0 being lowest and 10 being highest),10.0,9.0,9.0
1-1,13215,539,Which star rating will user_13215 give movie_539 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-1,13215,208,Which star rating will user_13215 give movie_208 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-1,13215,2001,Which star rating will user_13215 give movie_2001 ? (0 being lowest and 10 being highest),5.0,8.0,8.0
1-1,13215,565,Which star rating will user_13215 give movie_565 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-1,13215,76,Which star rating will user_13215 give movie_76 ? (0 being lowest and 10 being highest),5.0,8.0,8.0
1-1,13215,4037,Which star rating will user_13215 give movie_4037 ? (0 being lowest and 10 being highest),5.0,7.0,7.0
1-1,13215,558,Which star rating will user_13215 give movie_558 ? (0 being lowest and 10 being highest),2.0,7.0,7.0
1-1,13215,115,Which star rating will user_13215 give movie_115 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-1,13215,876,Which star rating will user_13215 give movie_876 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-1,13215,335,Which star rating will user_13215 give movie_335 ? (0 being lowest and 10 being highest),7.0,8.0,8.0
1-1,13215,336,Which star rating will user_13215 give movie_336 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-1,13215,162,Which star rating will user_13215 give movie_162 ? (0 being lowest and 10 being highest),7.0,8.0,8.0
1-1,13401,6256,Which star rating will user_13401 give movie_6256 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-1,13401,9958,Which star rating will user_13401 give movie_9958 ? (0 being lowest and 10 being highest),8.0,6.0,6.0
1-1,13401,381,Which star rating will user_13401 give movie_381 ? (0 being lowest and 10 being highest),10.0,8.0,8.0
1-1,13401,1651,Which star rating will user_13401 give movie_1651 ? (0 being lowest and 10 being highest),6.0,7.0,7.0
1-1,13401,107,Which star rating will user_13401 give movie_107 ? (0 being lowest and 10 being highest),10.0,8.0,8.0
1-1,13401,675,Which star rating will user_13401 give movie_675 ? (0 being lowest and 10 being highest),10.0,7.0,7.0
1-1,13401,685,Which star rating will user_13401 give movie_685 ? (0 being lowest and 10 being highest),9.0,6.0,6.0
1-1,13731,3917,Which star rating will user_13731 give movie_3917 ? (0 being lowest and 10 being highest),6.0,7.0,7.0
1-1,13731,5324,Which star rating will user_13731 give movie_5324 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-1,13731,4719,Which star rating will user_13731 give movie_4719 ? (0 being lowest and 10 being highest),4.0,7.0,7.0
1-1,13731,223,Which star rating will user_13731 give movie_223 ? (0 being lowest and 10 being highest),10.0,8.0,8.0
1-1,13731,1815,Which star rating will user_13731 give movie_1815 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,13731,4805,Which star rating will user_13731 give movie_4805 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,13731,1235,Which star rating will user_13731 give movie_1235 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-1,13731,4635,Which star rating will user_13731 give movie_4635 ? (0 being lowest and 10 being highest),9.0,7.0,7.0
1-1,13731,3088,Which star rating will user_13731 give movie_3088 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-1,13731,968,Which star rating will user_13731 give movie_968 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-1,13731,8897,Which star rating will user_13731 give movie_8897 ? (0 being lowest and 10 being highest),6.0,7.0,7.0
1-1,13731,2480,Which star rating will user_13731 give movie_2480 ? (0 being lowest and 10 being highest),6.0,8.0,8.0
1-1,13731,3610,Which star rating will user_13731 give movie_3610 ? (0 being lowest and 10 being highest),9.0,6.0,6.0
1-1,13731,2454,Which star rating will user_13731 give movie_2454 ? (0 being lowest and 10 being highest),7.0,6.0,6.0
1-1,13731,7812,Which star rating will user_13731 give movie_7812 ? (0 being lowest and 10 being highest),8.0,6.0,6.0
1-1,13731,5623,Which star rating will user_13731 give movie_5623 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-1,13731,1857,Which star rating will user_13731 give movie_1857 ? (0 being lowest and 10 being highest),9.0,7.0,7.0
1-1,13731,82,Which star rating will user_13731 give movie_82 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-1,13731,539,Which star rating will user_13731 give movie_539 ? (0 being lowest and 10 being highest),6.0,8.0,8.0
1-1,13731,44,Which star rating will user_13731 give movie_44 ? (0 being lowest and 10 being highest),9.0,8.0,8.0
1-1,13731,1974,Which star rating will user_13731 give movie_1974 ? (0 being lowest and 10 being highest),9.0,8.0,8.0
1-1,13731,2970,Which star rating will user_13731 give movie_2970 ? (0 being lowest and 10 being highest),6.0,5.0,5.0
1-1,13731,6144,Which star rating will user_13731 give movie_6144 ? (0 being lowest and 10 being highest),9.0,7.0,7.0
1-1,13731,206,Which star rating will user_13731 give movie_206 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-1,13731,4413,Which star rating will user_13731 give movie_4413 ? (0 being lowest and 10 being highest),6.0,6.0,6.0
1-1,13731,6182,Which star rating will user_13731 give movie_6182 ? (0 being lowest and 10 being highest),6.0,7.0,7.0
1-1,13731,931,Which star rating will user_13731 give movie_931 ? (0 being lowest and 10 being highest),6.0,7.0,7.0
1-1,13731,16,Which star rating will user_13731 give movie_16 ? (0 being lowest and 10 being highest),9.0,8.0,8.0
1-1,13731,2802,Which star rating will user_13731 give movie_2802 ? (0 being lowest and 10 being highest),5.0,8.0,8.0
1-1,13731,1964,Which star rating will user_13731 give movie_1964 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-1,13731,50,Which star rating will user_13731 give movie_50 ? (0 being lowest and 10 being highest),9.0,8.0,8.0
1-1,13731,224,Which star rating will user_13731 give movie_224 ? (0 being lowest and 10 being highest),10.0,8.0,8.0
1-1,13731,21,Which star rating will user_13731 give movie_21 ? (0 being lowest and 10 being highest),9.0,8.0,8.0
1-1,13731,143,Which star rating will user_13731 give movie_143 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-1,13731,11144,Which star rating will user_13731 give movie_11144 ? (0 being lowest and 10 being highest),5.0,7.0,7.0
1-1,13731,267,Which star rating will user_13731 give movie_267 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-1,13731,65,Which star rating will user_13731 give movie_65 ? (0 being lowest and 10 being highest),7.0,8.0,8.0
1-1,13731,254,Which star rating will user_13731 give movie_254 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-1,13731,245,Which star rating will user_13731 give movie_245 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-1,13731,253,Which star rating will user_13731 give movie_253 ? (0 being lowest and 10 being highest),9.0,8.0,8.0
1-1,13731,1978,Which star rating will user_13731 give movie_1978 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-1,13731,52,Which star rating will user_13731 give movie_52 ? (0 being lowest and 10 being highest),10.0,8.0,8.0
1-1,13731,1979,Which star rating will user_13731 give movie_1979 ? (0 being lowest and 10 being highest),5.0,7.0,7.0
1-1,13731,3767,Which star rating will user_13731 give movie_3767 ? (0 being lowest and 10 being highest),9.0,7.0,7.0
1-1,13731,5119,Which star rating will user_13731 give movie_5119 ? (0 being lowest and 10 being highest),6.0,7.0,7.0
1-1,14442,196,Which star rating will user_14442 give movie_196 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,14442,95,Which star rating will user_14442 give movie_95 ? (0 being lowest and 10 being highest),7.0,6.0,6.0
1-1,14442,268,Which star rating will user_14442 give movie_268 ? (0 being lowest and 10 being highest),9.0,7.0,7.0
1-1,14442,79,Which star rating will user_14442 give movie_79 ? (0 being lowest and 10 being highest),9.0,8.0,8.0
1-1,14442,254,Which star rating will user_14442 give movie_254 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-1,15094,1948,Which star rating will user_15094 give movie_1948 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,15094,2220,Which star rating will user_15094 give movie_2220 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-1,15094,3168,Which star rating will user_15094 give movie_3168 ? (0 being lowest and 10 being highest),9.0,8.0,8.0
1-1,15094,3830,Which star rating will user_15094 give movie_3830 ? (0 being lowest and 10 being highest),9.0,7.0,7.0
1-1,15094,11055,Which star rating will user_15094 give movie_11055 ? (0 being lowest and 10 being highest),4.0,7.0,7.0
1-1,15094,11054,Which star rating will user_15094 give movie_11054 ? (0 being lowest and 10 being highest),6.0,7.0,7.0
1-1,15094,11823,Which star rating will user_15094 give movie_11823 ? (0 being lowest and 10 being highest),6.0,6.0,6.0
1-1,15094,2839,Which star rating will user_15094 give movie_2839 ? (0 being lowest and 10 being highest),8.0,6.0,6.0
1-1,15094,839,Which star rating will user_15094 give movie_839 ? (0 being lowest and 10 being highest),7.0,8.0,8.0
1-1,15094,5016,Which star rating will user_15094 give movie_5016 ? (0 being lowest and 10 being highest),6.0,6.0,6.0
1-1,15094,11534,Which star rating will user_15094 give movie_11534 ? (0 being lowest and 10 being highest),4.0,7.0,7.0
1-1,15094,945,Which star rating will user_15094 give movie_945 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,15094,1180,Which star rating will user_15094 give movie_1180 ? (0 being lowest and 10 being highest),6.0,8.0,8.0
1-1,15094,4037,Which star rating will user_15094 give movie_4037 ? (0 being lowest and 10 being highest),6.0,7.0,7.0
1-1,15094,1417,Which star rating will user_15094 give movie_1417 ? (0 being lowest and 10 being highest),7.0,6.0,6.0
1-1,15094,1247,Which star rating will user_15094 give movie_1247 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-1,15094,1216,Which star rating will user_15094 give movie_1216 ? (0 being lowest and 10 being highest),8.0,8.0,8.0
1-1,15094,789,Which star rating will user_15094 give movie_789 ? (0 being lowest and 10 being highest),5.0,8.0,8.0
1-1,15094,2741,Which star rating will user_15094 give movie_2741 ? (0 being lowest and 10 being highest),6.0,8.0,8.0
1-1,15094,10741,Which star rating will user_15094 give movie_10741 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
1-1,15094,9186,Which star rating will user_15094 give movie_9186 ? (0 being lowest and 10 being highest),6.0,7.0,7.0
1-1,15094,5078,Which star rating will user_15094 give movie_5078 ? (0 being lowest and 10 being highest),6.0,7.0,7.0
1-1,15094,3579,Which star rating will user_15094 give movie_3579 ? (0 being lowest and 10 being highest),8.0,7.0,7.0
1-1,15094,162,Which star rating will user_15094 give movie_162 ? (0 being lowest and 10 being highest),7.0,8.0,8.0
1-1,15094,11445,Which star rating will user_15094 give movie_11445 ? (0 being lowest and 10 being highest),7.0,7.0,7.0
